Height corrected,Height measured,Leakage,Reason,Length,Number of measurments
62.0634970111039,59.0634970111039,-0.187611713137592,0,311.132588478704,60
61.1992261145364,58.1992261145364,-0.172020380271022,0,327.713516343642,57
60.2233047875398,57.2233047875398,-0.278399848449837,0,305.79993610752,61
60.4374579441774,57.4374579441774,-0.345851046457682,0,306.887808175886,61
61.8408769104945,58.8408769104945,-0.180337373064447,0,314.167096393889,62
59.2701495106443,56.2701495106443,-0.375027756041604,0,307.952534030031,69
60.2548604254356,57.2548604254356,-0.281427721118945,0,312.103160241105,60
61.0548611555423,58.0548611555423,-0.199611238990961,0,323.050927258707,59
61.9169685960536,58.9169685960536,-0.121607804231211,0,309.435460975008,62
62.4519330182768,59.4519330182768,-0.162795955248704,0,320.1843274738,62
60.339835963304,57.339835963304,-0.3314284465757,0,312.115321811289,59
61.0425629418289,58.0425629418289,-0.117864796940239,0,323.764929121103,61
61.8399037167734,58.8399037167734,-0.237158205279115,0,316.145901555388,62
60.80223843452,57.80223843452,-0.289755873245539,0,328.280010128972,62
62.1803323246769,59.1803323246769,-0.113402266113241,0,309.46919952455,62
60.8562574689371,57.8562574689371,-0.265028840642088,0,317.691205586146,63
61.8324519221865,58.8324519221865,-0.169061069996488,0,311.360519842469,64
60.6955903209093,57.6955903209093,-0.201163607806443,0,325.757465087648,59
61.1687008520521,58.1687008520521,-0.14913574569006,0,316.749272359985,60
61.3021021024203,58.3021021024203,-0.1827577772236,0,304.219716601074,62
62.2073703498663,59.2073703498663,-0.174132792502377,0,310.827764606681,65
60.4813154251027,57.4813154251027,-0.0503135175619889,0,324.47618482249,58
62.2141482882735,59.2141482882735,-0.134514875712668,0,306.55473807634,63
61.3309080188401,58.3309080188401,-0.191545664371667,0,321.469923134829,62
61.5613610071533,58.5613610071533,-0.109849335933561,0,308.057672765812,64
61.9068590369361,58.9068590369361,-0.164250443478295,0,316.336171282455,62
61.4782235058939,58.4782235058939,-0.180459179721566,0,312.644546268636,62
61.1797177399773,58.1797177399773,-0.178234150490319,0,302.996498025825,62
61.6004735289436,58.6004735289436,-0.24990381686424,0,317.673159385228,63
60.8301627806071,57.8301627806071,-0.318730979857776,0,306.184790957526,61
60.1043543820224,57.1043543820224,-0.295403370529513,0,311.64062826541,60
62.0033444742682,59.0033444742682,-0.175946603830688,0,310.788533735121,63
61.445930842709,58.445930842709,-0.220024169388147,0,318.915601087542,60
59.6237340117633,56.6237340117633,-0.308932917898971,0,312.573146082397,60
60.2393824954023,57.2393824954023,-0.179461910335846,0,301.752879397366,61
60.6798546766184,57.6798546766184,-0.231574598052127,0,309.180068001151,59
61.4531714616109,58.4531714616109,-0.3385772718391,0,319.108616975618,61
60.0973320075596,57.0973320075596,-0.287371565013977,0,331.553826360674,60
61.0181283100842,58.0181283100842,-0.243085658717376,0,306.302091263492,62
60.5205349276308,57.5205349276308,-0.324905171894741,0,322.105463254105,63
60.505738165375,57.505738165375,-0.281149115042432,0,311.484097087884,62
60.4694409028901,57.4694409028901,-0.202146378913781,0,313.41504058608,61
60.5653933267341,57.5653933267341,-0.249444044981132,0,313.253801703967,60
61.125713148293,58.125713148293,-0.251418974728772,0,306.016098209817,62
61.7660503705065,58.7660503705065,-0.243715063596426,0,311.392689157149,64
60.6295714976437,57.6295714976437,-0.284136008219086,0,304.732856401082,61
61.7267550780502,58.7267550780502,-0.271313169573112,0,304.510809668051,64
60.6185901946326,57.6185901946326,-0.167205804061922,0,328.128578964749,60
61.6045806333234,58.6045806333234,-0.180724484036858,0,312.444468823679,63
0.0,56.5834197974638,-1.14653625460343,"not stable measurment to few measurments",313.469571497548,3
61.8335264111543,58.8335264111543,-0.171334208468018,0,301.496309497361,65
61.0667384935863,58.0667384935863,-0.210820171847928,0,307.861910716727,62
62.2988835867097,59.2988835867097,-0.241798138491653,0,306.869761974968,61
60.9887145267645,57.9887145267645,-0.224464038127678,0,312.766161970473,60
61.3296800693005,58.3296800693005,-0.298456595716956,0,310.121608918597,62
60.875808346231,57.875808346231,-0.170450047401857,0,318.402461287533,59
60.7895046617406,57.7895046617406,-0.131294953812045,0,305.612804850178,60
61.8847008061844,58.8847008061844,-0.20322834529577,0,308.410358301139,62
61.5600386715801,58.5600386715801,-0.170930490172729,0,314.123942435173,61
60.9902886334262,57.9902886334262,-0.26751148825236,0,314.21966576178,62
61.9088415274638,58.9088415274638,-0.196679164317757,0,316.085878321901,62
60.9680750854664,57.9680750854664,-0.17729292005297,0,307.071016346072,61
61.2213603025393,58.2213603025393,-0.23963075333711,0,301.086346889557,64
61.6437163946818,58.6437163946818,-0.165732048898533,0,321.138029961429,63
61.1126007893737,58.1126007893737,-0.218952247639891,0,327.117599404642,61
60.8998289972424,57.8998289972424,-0.220399721884647,0,302.174611266638,61
60.572579917721,57.572579917721,-0.235481722534644,0,312.159260387436,59
60.2846905056577,57.2846905056577,-0.219809269888593,0,316.901488141638,61
61.5865158864977,58.5865158864977,-0.232628389715636,0,309.691638566297,64
60.5855913878269,57.5855913878269,-0.223513742494568,0,313.520179321861,60
60.4129842262817,57.4129842262817,-0.254273961077303,0,325.017570850022,60
60.7287367054464,57.7287367054464,-0.301578403781527,0,317.268689099442,62
61.3343199409959,58.3343199409959,-0.202302809655492,0,306.798754097444,61
60.4503119584927,57.4503119584927,-0.244182386164191,0,319.398533116448,60
61.9017274748668,58.9017274748668,-0.134930385971899,0,311.035295917235,55
60.1765245106712,57.1765245106712,-0.297479447384546,0,312.38993791221,60
62.2342069392965,59.2342069392965,-0.227656050867736,0,306.475491715788,63
61.1040597668137,58.1040597668137,-0.196015351761197,0,322.2486559353,53
62.0331263640759,59.0331263640759,-0.126782281962967,0,309.379360828677,57
59.5429912036468,56.5429912036468,-0.296555054431096,0,315.692784988867,59
60.8063606569436,57.8063606569436,-0.0923846862633582,0,306.50648410432,55
60.3543005358885,57.3543005358885,-0.350644922724847,0,321.102722177025,60
61.9863260142896,58.9863260142896,-0.138443566663817,0,307.506871329107,61
61.2395402194974,58.2395402194974,-0.248183018398706,0,308.988621347937,62
61.1732036762689,58.1732036762689,-0.230793881332431,0,307.675564076816,61
60.021997712682,57.021997712682,-0.284710799648877,0,313.095701291579,61
62.2278003880684,59.2278003880684,-0.132476070855141,0,320.296135457746,62
61.4517678967403,58.4517678967403,-0.215413311682596,0,311.989783022296,59
61.1207598395121,58.1207598395121,-0.189258145421313,0,300.852138586342,61
61.3316293473027,58.3316293473027,-0.190182025822459,0,312.066675530554,62
61.4954267329872,58.4954267329872,-0.209907107365964,0,310.174962903919,62
61.7603817738505,58.7603817738505,-0.246559959536299,0,304.118893261164,65
61.9807850027839,58.9807850027839,-0.168912453456585,0,318.379707382028,61
61.3126061579933,58.3126061579933,-0.185438006665237,0,330.71742417901,59
60.439382467275,57.439382467275,-0.333201393692619,0,315.784585228318,61
61.3574258644588,58.3574258644588,-0.165616465293986,0,308.735582226374,61
61.6097945240511,58.6097945240511,-0.107239817360437,0,312.38993791221,60
62.1801295810258,59.1801295810258,-0.233828844555035,0,307.614756225897,62
60.5773466889175,57.5773466889175,-0.285890481863269,0,315.389530351707,60
59.8276544152697,56.8276544152697,-0.313058221506687,0,309.630046097947,61
61.2793072472074,58.2793072472074,-0.260185380688576,0,316.438563857228,62
61.2768000030276,58.2768000030276,-0.199049208974465,0,309.555507441983,63
61.706797893474,58.706797893474,-0.183014660022856,0,297.193467504634,64
60.8122912124864,57.8122912124864,-0.190301065877279,0,308.132211421777,63
60.8079231154306,57.8079231154306,-0.231937509038495,0,311.387589143846,62
61.9406527099624,58.9406527099624,-0.302674979944079,0,310.688102703927,64
61.5150851084369,58.5150851084369,-0.294502719447372,0,315.628054050793,64
60.471862619427,57.471862619427,-0.199076976527046,0,335.247412918071,58
61.8990241838945,58.8990241838945,-0.278385339660097,0,314.623743738851,63
60.7351653633935,57.7351653633935,-0.330915213068671,0,315.291845481521,60
60.9178263035866,57.9178263035866,-0.16561892223163,0,311.7610670411,60
61.3760860043333,58.3760860043333,-0.448136202736187,0,309.411530143356,66
61.136139876188,58.136139876188,-0.175677406462349,0,309.769708000702,60
60.6200352715604,57.6200352715604,-0.225821061042694,0,319.631564493516,60
62.3127829366373,59.3127829366373,-0.278638569323931,0,307.923895493792,63
59.5257859788242,56.5257859788242,-0.500603740337148,0,311.776367081008,68
62.0785904660274,59.0785904660274,-0.154860562470517,0,302.108703402417,63
61.7331079432543,58.7331079432543,-0.128784320925661,0,325.624472433059,61
61.2886299673602,58.2886299673602,-0.284589197519182,0,329.69506766615,60
61.459443395959,58.459443395959,-0.22388627253823,0,313.175339960846,61
62.3644183158213,59.3644183158213,-0.0980076333452899,0,306.371529906153,63
61.9929339255191,58.9929339255191,-0.147698531530303,0,317.137657988431,63
61.6809778673566,58.6809778673566,-0.283359543573091,0,310.32560945071,63
60.6816537129878,57.6816537129878,-0.246741519553936,0,315.485645987029,60
59.9835297258281,56.9835297258281,-0.306440765575545,0,316.277717283831,61
61.313820717007,58.313820717007,-0.322518984966941,0,319.209048006812,61
61.2687443777454,58.2687443777454,-0.205515202318672,0,314.805382674174,62
59.5487323452294,56.5487323452294,-0.27231033104961,0,320.0183808871,61
61.0198494595831,58.0198494595831,-0.239717715574642,0,312.81284670763,62
61.5918976955246,58.5918976955246,-0.175529487274616,0,312.835208304419,61
62.1532586903026,59.1532586903026,-0.10069212456181,0,304.892133739616,63
61.4299200796039,58.4299200796039,-0.207278807320002,0,307.504909785529,61
61.2872767320809,58.2872767320809,-0.301584523512361,0,309.333068400236,60
60.7965679138216,57.7965679138216,-0.287285370458164,0,318.766916084328,61
61.9829721818791,58.9829721818791,-0.174565600144966,0,319.460517893513,63
61.2891615479834,58.2891615479834,-0.167503781228248,0,313.482517685163,61
61.5864041671705,58.5864041671705,-0.173706518189434,0,307.153008867633,64
62.1536723299426,59.1536723299426,-0.145027886744231,0,324.585246645428,60
61.6682952180119,58.6682952180119,-0.201124457002358,0,296.210341863334,62
62.3066117416958,59.3066117416958,-0.154374704782661,0,303.899200380426,61
61.1597990500581,58.1597990500581,-0.207908845215748,0,303.310737307023,62
60.6852192776448,57.6852192776448,-0.23046874591077,0,311.678289902107,61
59.8278115157937,56.8278115157937,-0.310003597411622,0,312.505276674597,60
61.3075359556315,58.3075359556315,-0.246996767074052,0,319.574679729753,63
61.7670300436022,58.7670300436022,-0.0783907133762085,0,303.194221618489,61
60.6051280158987,57.6051280158987,-0.156758001417593,0,303.493553168494,60
62.7014151688266,59.7014151688266,-0.207005253600286,0,308.590035692885,60
61.1259339289513,58.1259339289513,-0.155759836151418,0,321.12900686097,59
60.878279669703,57.878279669703,-0.209875245604252,0,315.459361303084,61
60.9968619234793,57.9968619234793,-0.268603732507046,0,317.883044548076,61
61.1414781818549,58.1414781818549,-0.232957927307638,0,311.461343182379,61
61.9594163152175,58.9594163152175,-0.173617207087602,0,319.473856389844,65
60.8865283641921,57.8865283641921,-0.252680056032716,0,310.447617461263,61
61.5280313697315,58.5280313697315,-0.227726859639318,0,314.529981955822,62
62.9722102140704,59.9722102140704,-0.208593506909466,0,320.206296761873,62
61.4270733557154,58.4270733557154,-0.226552503285284,0,298.347247437221,63
61.4649339816948,58.4649339816948,-0.18805417236873,0,310.903872497508,62
60.8302691468578,57.8302691468578,-0.216835785148746,0,321.807308630247,61
60.9228933684378,57.9228933684378,-0.274446304738454,0,306.818369533224,61
60.206368907684,57.206368907684,-0.227551542596672,0,312.185545071382,60
61.7023038173681,58.7023038173681,-0.266436178378726,0,309.750092564921,63
60.6089332031071,57.6089332031071,-0.29378488804953,0,307.874464595626,61
61.2724794451214,58.2724794451214,-0.267753861897546,0,314.663759227842,62
61.2479159908301,58.2479159908301,-0.180140936810822,0,322.598595309617,59
61.9153453974778,58.9153453974778,-0.19766458634966,0,300.510437695053,63
61.7473635371814,58.7473635371814,-0.149507515395406,0,300.737584441386,61
61.4269357002444,58.4269357002444,-0.19806716050568,0,315.337745601247,61
61.3449553845793,58.3449553845793,-0.352195410333152,0,308.023934216271,63
61.6333119447683,58.6333119447683,-0.308014235921348,0,306.796007936435,62
61.3061257710467,58.3061257710467,-0.242991264477865,0,314.509974211326,61
61.9173679065078,58.9173679065078,-0.243940171385553,0,308.779520802521,63
61.2139625522242,58.2139625522242,-0.278786854330406,0,320.022696282971,58
61.6971788307091,58.6971788307091,-0.228417955588725,0,317.988183283857,64
61.6696992582468,58.6696992582468,-0.182670441417436,0,310.965464965858,62
61.9832267063821,58.9832267063821,-0.121718945243373,0,315.328722500788,59
60.9693773764966,57.9693773764966,-0.296593777166699,0,315.070975674637,62
62.2026068727058,59.2026068727058,-0.22439173613828,0,307.614756225897,63
61.0046707749212,58.0046707749212,-0.259787876714476,0,322.300440685759,62
61.0879889498888,58.0879889498888,-0.301778238798072,0,302.773666675363,62
60.8221065423036,57.8221065423036,-0.269368714325736,0,305.453527511644,61
60.7043473110094,57.7043473110094,-0.303847620638052,0,304.536309734565,62
60.8664989485316,57.8664989485316,-0.213844699773773,0,310.555894666769,62
61.5894665390607,58.5894665390607,-0.240940949312986,0,302.51788139279,63
60.889522145002,57.889522145002,-0.159074735864806,0,311.497043275499,61
61.0226547233242,58.0226547233242,-0.294660920468758,0,310.318547893829,60
60.6187268574648,57.6187268574648,-0.286348416460314,0,317.267904482011,60
60.3638054745051,57.3638054745051,-0.240180329544195,0,317.222396671001,57
61.2407095693871,58.2407095693871,-0.244598543283274,0,313.039601145248,61
61.8477420841257,58.8477420841257,-0.0980705051008286,0,303.046713541422,61
60.6783467862891,57.6783467862891,-0.267583252771978,0,305.894874816696,60
62.1462850773544,59.1462850773544,-0.153638158041204,0,315.171014397116,61
61.1168377526418,58.1168377526418,-0.222800073343926,0,301.108708486346,61
60.2884989666614,57.2884989666614,-0.279785209331472,0,310.48174831952,60
60.6395740126902,57.6395740126902,-0.200361910741307,0,324.479323292215,60
61.6927774857835,58.6927774857835,-0.241477166013041,0,300.392745080372,63
61.3417651769822,58.3417651769822,-0.252078612326173,0,316.291055780161,61
61.0099878851328,58.0099878851328,-0.208216693125294,0,315.190629832896,59
62.4490727058371,59.4490727058371,-0.121694781869969,0,306.165175521746,60
62.1125042947322,59.1125042947322,-0.148820717225043,0,306.344460604777,63
60.7874180081762,57.7874180081762,-0.167131471515155,0,314.123157817742,63
62.2081674456944,59.2081674456944,-0.16822764166853,0,307.252655281396,63
61.4081382210502,58.4081382210502,-0.326042354130223,0,312.33462238331,63
61.593935974967,58.593935974967,-0.173947812385883,0,306.091421483213,62
61.3621781778587,58.3621781778587,-0.248109239723611,0,321.697462189878,61
61.0026024582457,58.0026024582457,-0.257508658493322,0,301.480617148737,62
61.3557818228988,58.3557818228988,-0.237126204234009,0,310.076493416303,63
61.0407685594268,58.0407685594268,-0.178606932331235,0,306.166744756609,60
61.5000113425852,58.5000113425852,-0.179160172207247,0,310.929372564023,55
61.0275238358694,58.0275238358694,-0.283017189514574,0,311.660636009905,60
60.1374977202942,57.1374977202942,-0.237229004709604,0,310.161624407588,60
62.1520414355681,59.1520414355681,-0.172868434036175,0,319.519756509569,63
59.9490262402814,56.9490262402814,-0.251759678258104,0,312.279699163126,57
61.254110503704,58.254110503704,-0.35235520866825,0,318.873624054972,61
62.6472597323265,59.6472597323265,-0.213723364238938,0,314.908559866378,63
61.2171705566653,58.2171705566653,-0.214346069096656,0,311.363658312194,61
61.0214046195213,58.0214046195213,-0.190614007705925,0,318.349499610927,59
61.8874016884604,58.8874016884604,-0.0911210893436234,0,307.564933019016,63
61.2116647869348,58.2116647869348,-0.218771728982027,0,307.640648601127,62
62.0496495466062,59.0496495466062,-0.204536167144227,0,305.108688150629,62
60.9861885429444,57.9861885429444,-0.215281880647311,0,314.176119494348,60
60.9861885428988,57.9861885429444,-0.215281880647311,0,314.176119494348,60
60.6866751269996,57.6866751269996,-0.264729181591854,0,313.599817991128,62
60.6423417400561,57.6423417400561,-0.307743354953232,0,329.697813827159,60
63.9050298925017,60.9050298925017,-0.404987817019467,0,317.173358081551,62
61.2170423604552,58.2170423604552,-0.29866843188961,0,309.391914707576,62
61.6583686372012,58.6583686372012,-0.375148537344067,0,305.876436307063,63
61.7045598371289,58.7045598371289,-0.125809460086117,0,307.377409452958,60
61.1940833663525,58.1940833663525,-0.136426456053812,0,312.327953135145,58
60.2205158424826,57.2205158424826,-0.267589144258892,0,310.83678770714,59
62.1429224155194,59.1429224155194,-0.326219217521967,0,315.51232297969,64
60.9054196175976,57.9054196175976,-0.281235011367009,0,319.333017560942,62
61.1821919393307,58.1821919393307,-0.211328326561343,0,321.536223307766,61
61.1663091067453,58.1663091067453,-0.283265442490055,0,315.844608461805,61
61.2517620027755,58.2517620027755,-0.182867062473534,0,304.511986594198,62
62.0072258546254,59.0072258546254,-0.0731709943354772,0,305.674789627243,61
61.217684259957,58.217684259957,-0.288607667020671,0,307.378586379105,62
61.9336414625883,58.9336414625883,-0.181674188175997,0,317.782613516882,61
62.4822655776302,59.4822655776302,-0.244613619670758,0,314.9619138517,63
61.6084827615726,58.6084827615726,-0.184331850947608,0,326.522074774357,61
62.1199072344496,59.1199072344496,-0.160793312154972,0,309.382106989686,61
61.514166779919,58.514166779919,-0.143035758542169,0,308.922713483716,61
62.2703187661526,59.2703187661526,-0.146378891878157,0,313.845795555811,64
60.8016209756962,57.8016209756962,-0.170501414991946,0,310.147501293827,60
63.9596491569442,60.9596491569442,-0.330157932967097,0,312.659453999829,61
61.6773986121796,58.6773986121796,-0.231527910112668,0,316.613925853102,62
61.5094345655495,58.5094345655495,-0.131541877610402,0,316.852449552188,60
62.141139112831,59.141139112831,-0.156302581638798,0,322.587218356865,61
62.1924186178409,59.1924186178409,-0.218703839188343,0,314.873644390689,62
60.3904835597207,57.3904835597207,-0.325739280551758,0,311.082372963107,61
61.5784614994837,58.5784614994837,-0.183163207137888,0,307.615148534613,60
61.2910062273421,58.2910062273421,-0.292408547200431,0,310.22125533236,62
61.3655516465972,58.3655516465972,-0.201246435393948,0,326.436551474356,60
60.855554314781,57.855554314781,-0.261725200532993,0,304.001985263914,61
62.7143935890275,59.7143935890275,-0.293131065071918,0,302.280142311135,65
60.7587008571663,57.7587008571663,-0.689039655520467,Bag to long,349.128079893517,60
60.7140617969424,57.7140617969424,-0.3323899895707,0,315.954062593459,62
60.0827703032876,57.0827703032876,-0.323763978916588,0,317.166688833386,60
62.2774884381136,59.2774884381136,-0.160199344584605,0,315.773992892997,63
61.6803073314404,58.6803073314404,-0.145564769626468,0,316.512317895761,60
63.4572833608422,60.4572833608422,-0.311976829157231,0,309.701446284187,62
62.4559465674869,59.4559465674869,-0.121023772230402,0,309.84385434795,62
62.4376941699685,59.4376941699685,-0.193454870098329,0,314.974075421884,62
60.195672302706,57.195672302706,-0.29997537280363,0,316.167478534746,60
61.1119125654619,58.1119125654619,-0.394043752103777,0,316.509179426036,63
60.8889545525315,57.8889545525315,-0.259112989598584,0,309.796777302078,62
61.1278104923424,58.1278104923424,-0.2556755424541,0,311.087080667695,63
61.9930169880931,58.9930169880931,-0.337381467220297,0,305.733635934584,64
61.8105524085672,58.8105524085672,-0.113344313010771,0,311.734390048439,62
61.917136049953,58.917136049953,-0.206910907557209,0,314.697497777384,60
61.7572001868964,58.7572001868964,-0.255397216884006,0,320.114104213707,62
61.6767745274905,58.6767745274905,-0.287023460518412,0,319.286332823786,63
62.258849676996,59.258849676996,-0.292266479461553,0,315.792039093915,64
60.7988075978466,57.7988075978466,-0.287114344972522,0,329.618567466607,60
61.6310326699756,58.6310326699756,-0.268696212613584,0,316.35892518796,61
62.069589985595,59.069589985595,-0.18447106129242,0,311.538627999353,63
61.9083062785136,58.9083062785136,-0.117772897652458,0,301.411178506076,62
60.9759705963908,57.9759705963908,-0.197204128562788,0,319.141178599013,59
61.4840314942495,58.4840314942495,-0.212346033778687,0,308.376619751597,62
60.9907356966193,57.9907356966193,-0.268153632557642,0,315.305576286567,61
60.973145353025,57.973145353025,-0.201164354910674,0,310.643379510348,61
61.1724973758742,58.1724973758742,-0.244402171688762,0,334.774288607055,61
61.4595964541414,58.4595964541414,-0.243471411247356,0,308.191450037833,63
61.0122103936358,58.0122103936358,-0.191931830496976,0,325.216079060117,61
61.5968779373365,58.5968779373365,-0.168360117365125,0,316.838718747142,62
61.0426326773007,58.0426326773007,-0.149133829802551,0,306.515507204779,61
60.6343685629519,57.6343685629519,-0.193019067422021,0,309.160844874087,62
60.5434738341192,57.5434738341192,-0.205210169574229,0,316.30988659851,61
61.3204949975169,58.3204949975169,-0.241938702762383,0,306.060036785965,63
60.6750903114219,57.6750903114219,-0.171322780968431,0,310.634356409889,60
61.972911841515,58.972911841515,-0.161661825455674,0,322.621349215122,61
61.6063107401981,58.6063107401981,-0.183232259562274,0,302.480612064808,64
62.529839807459,59.529839807459,-0.258684955015788,0,320.459335883437,62
60.8442300095673,57.8442300095673,-0.214233536586732,0,309.691638566297,61
62.7257731618324,59.7257731618324,-0.198147497391268,0,321.731593048136,62
60.9468713417632,57.9468713417632,-0.249299153512624,0,308.098472872235,61
61.0848464893386,58.0848464893386,-0.258915035655413,0,303.836823294646,64
60.8462187900771,57.8462187900771,-0.301729707983981,0,309.624946084644,62
61.4588235365237,58.4588235365237,-0.377868341182293,0,315.09216034528,62
60.6177552056616,57.6177552056616,-0.22940220343304,0,308.427619884626,60
60.8827379008939,57.8827379008939,-0.184017576179507,0,318.916385704973,62
60.8565844855702,57.8565844855702,-0.254374654812125,0,310.899557101637,62
60.7908946715506,57.7908946715506,-0.243697579427263,0,307.045908588274,61
60.5229445347491,57.5229445347491,-0.226912761786075,0,321.746108470613,60
61.8542321450628,58.8542321450628,-0.14745583472957,0,310.120039683735,61
61.2549076638932,58.2549076638932,-0.209741602641074,0,308.382112073616,63
61.0527002134579,58.0527002134579,-0.260582548895471,0,341.687160484685,57
60.8801405341795,57.8801405341795,-0.22372136517842,0,323.509143838531,58
60.922762059703,57.922762059703,-0.19216120975625,0,344.170866963165,55
61.6442247236206,58.6442247236206,-0.245387678280267,0,307.448417330482,62
62.278302553636,59.278302553636,-0.0657209416940958,0,319.677856921957,60
60.7777785974386,57.7777785974386,-0.18491525641172,0,314.741044044816,61
62.5729349432587,59.5729349432587,-0.129392977774152,0,311.152203914484,61
61.140404970137,58.140404970137,-0.177631189198628,0,310.703795052551,64
62.8352570855027,59.8352570855027,-0.203010805320368,0,311.942705976423,63
61.8949507483804,58.8949507483804,-0.272790968786957,0,317.07528090265,63
61.5816514801874,58.5816514801874,-0.275234329807041,0,305.864667045595,63
61.8105172981873,58.8105172981873,-0.192893058015869,0,312.817946720933,62
61.2990153074501,58.2990153074501,-0.301245106389153,0,318.73906216552,62
61.2381386155245,58.2381386155245,-0.273390814755999,0,326.153304581691,61
62.1175057392722,59.1175057392722,-0.100651571887013,0,305.765805249263,61
61.4609928562328,58.4609928562328,-0.156854787297029,0,307.615540843329,63
61.2211362722085,58.2211362722085,-0.223455384216095,0,307.397024888738,64
60.9650125953378,57.9650125953378,-0.143875319988886,0,307.633979352962,60
62.2893767571111,59.2893767571111,-0.248852499671244,0,314.588828263162,63
60.3902853437885,57.3902853437885,-0.242052018665305,0,311.210265604394,60
60.8588952116266,57.8588952116266,-0.212985914604054,0,315.478584430148,60
61.3046213588708,58.3046213588708,-0.155172805257791,0,311.943490593855,63
61.6364209598553,58.6364209598553,-0.216776487293828,0,304.462555696032,63
61.3080240726413,58.3080240726413,-0.173343310238842,0,312.456630393863,62
61.8468955764749,58.8468955764749,-0.125791226087237,0,311.230273348889,60
61.2557806101272,58.2557806101272,-0.154444741179049,0,316.823026398518,62
60.9940958970272,57.9940958970272,-0.228465248252462,0,322.846926726594,60
60.6063117919226,57.6063117919226,-0.285266372475931,0,335.386290203395,61
61.6715111622588,58.6715111622588,-0.234411591597663,0,303.825446341893,62
61.3393056275788,58.3393056275788,-0.297548111182287,0,321.418138384369,62
61.6706743274733,58.6706743274733,-0.173453605161768,0,318.620192624693,61
60.5164565821402,57.5164565821402,-0.186079126977589,0,318.927370349009,60
61.5262669393747,58.5262669393747,-0.200330942605035,0,310.396617328234,61
61.5125775052678,58.5125775052678,-0.135850120039684,0,307.674387150669,61
61.7206937569512,58.7206937569512,-0.284282713016701,0,311.699082264034,64
60.64992348375,57.64992348375,-0.263904040078565,0,306.71440772359,63
62.097142894913,59.097142894913,-0.337844340647209,0,312.92700854387,63
61.2473914687028,58.2473914687028,-0.177488091731071,0,314.985844683352,62
60.7399975689275,57.7399975689275,-0.275315889562073,0,316.857941874207,63
60.2500669502618,57.2500669502618,-0.328451513641951,0,310.631217940165,60
62.0061235845459,59.0061235845459,-0.114535810967801,0,309.001567535552,63
61.2009807567653,58.2009807567653,-0.172253589960157,0,307.734410384156,60
62.0870856451376,59.0870856451376,-0.188356968774208,0,315.042337138398,65
60.4941495367056,57.4941495367056,-0.319892096713801,0,322.084670892178,59
60.8960267677893,57.8960267677893,-0.242026758902057,0,324.533069586253,60
61.0574765026089,58.0574765026089,-0.319778538044034,0,321.908524278872,61
61.0495219407966,58.0495219407966,-0.296331073128691,0,323.116835122928,59
61.2840037939161,58.2840037939161,-0.239136970564402,0,309.606507575011,63
62.0960491892665,59.0960491892665,-0.203528390867866,0,311.175350128705,65
60.4583252712299,57.4583252712299,-0.257748974461563,0,310.156916703001,62
61.1994972284586,58.1994972284586,-0.14137364474815,0,304.349570785938,62
60.4466667922868,57.4466667922868,-0.23462189311843,0,314.337750685177,59
60.1945335054453,57.1945335054453,-0.289374116289316,0,319.323209843052,60
60.9599874275122,57.9599874275122,-0.0990195519483379,0,314.34638147692,61
61.3052879232141,58.3052879232141,-0.189027474630407,0,315.244768435649,62
61.1664411808973,58.1664411808973,-0.222058937466855,0,313.361294292042,61
61.844753363772,58.844753363772,-0.0782259409218113,0,304.965495469434,61
61.8255084694494,58.8255084694494,-0.244329138520428,0,320.134504266918,61
61.9549194612511,58.9549194612511,-0.128696242658471,0,306.7046000057,62
60.7045666290961,57.7045666290961,-0.217625708346105,0,303.184021591883,62
61.8250380867552,58.8250380867552,-0.166796920626958,0,307.864656877736,63
60.3251673539212,57.3251673539212,-0.266383292094908,0,317.673159385228,61
61.146510811584,58.146510811584,-0.259734195172157,0,308.296196464899,62
60.652838716578,57.652838716578,-0.201961509433083,0,321.773570080705,60
60.5529809791231,57.5529809791231,-0.267383976439994,0,305.738735947886,61
61.7500927449228,58.7500927449228,-0.125203377995007,0,311.339727480543,62
62.0714035148708,59.0714035148708,-0.0953905848216152,0,306.086713778626,65
60.7947974138951,57.7947974138951,-0.241673851791141,0,307.290316918094,64
60.7266554426046,57.7266554426046,-0.253277440596321,0,318.306737960926,59
61.0634873106304,58.0634873106304,-0.206127882562498,0,328.079540375299,61
61.3436708886349,58.3436708886349,-0.180633207481272,0,313.160432229654,61
61.630558058437,58.630558058437,-0.208228717299825,0,300.608514873953,62
60.4000098448972,57.4000098448972,-0.180068281250044,0,314.220450379211,60
61.2919941665897,58.2919941665897,-0.166615824617402,0,309.893285246116,62
61.8925762831618,58.8925762831618,-0.150904461744588,0,312.752823474142,60
60.7064353632097,57.7064353632097,-0.154037827876671,0,310.703402743835,62
61.6429089968628,58.6429089968628,-0.129084775429391,0,312.821477499373,62
61.1247379208393,58.1247379208393,-0.324712071176748,0,318.490730748544,61
61.3224186009805,58.3224186009805,-0.301094874519585,0,312.17495273606,61
61.000339131347,58.000339131347,-0.134547509741864,0,316.356963644382,58
61.0841403562786,58.0841403562786,-0.310239491313446,0,330.814324431764,58
61.1704113987187,58.1704113987187,-0.168388003262528,0,314.26517357279,61
61.9112993487314,58.9112993487314,-0.136709779900343,0,303.023959635917,62
62.6063377686089,59.6063377686089,-0.138991112939415,0,315.132960451703,63
